stock_code,order_date,daily_quantity,is_promo,month,day_of_week,is_weekend,lag_1,lag_3,lag_7,rolling_mean_7
15056BL,2010-11-23,2.70805020110221,0,11,1,0,3.4339872044851463,2.995732273553991,1.0986122886681098,2.290145753131515
15056BL,2010-11-24,3.4657359027997265,0,11,2,0,2.70805020110221,2.3978952727983707,2.772588722239781,2.5200654549078148
15056BL,2010-11-25,1.9459101490553132,0,11,3,0,3.4657359027997265,3.4339872044851463,2.6390573296152584,2.619086480702093
15056BL,2010-11-26,1.6094379124341003,0,11,4,0,1.9459101490553132,2.70805020110221,0.6931471805599453,2.5200654549078148
15056BL,2010-11-28,1.0986122886681098,0,11,6,1,1.6094379124341003,3.4657359027997265,2.995732273553991,2.650964130889837
15056BL,2010-11-29,2.833213344056216,0,11,0,0,1.0986122886681098,1.9459101490553132,2.3978952727983707,2.3799469901918537
15056BL,2010-11-30,4.31748811353631,1,11,1,0,2.833213344056216,1.6094379124341003,3.4339872044851463,2.442135286085832
15056BL,2010-12-01,3.044522437723423,1,12,2,0,4.31748811353631,1.0986122886681098,2.70805020110221,2.5683497016645696
15056BL,2010-12-02,3.4339872044851463,1,12,3,0,3.044522437723423,2.833213344056216,3.4657359027997265,2.6164171640390284
15056BL,2010-12-03,2.3978952727983707,0,12,4,0,3.4339872044851463,4.31748811353631,1.9459101490553132,2.6118816357083743
15056BL,2010-12-05,2.772588722239781,0,12,6,1,2.3978952727983707,3.044522437723423,1.6094379124341003,2.6764509391002393
15056BL,2010-12-06,1.3862943611198906,0,12,0,0,2.772588722239781,3.4339872044851463,1.0986122886681098,2.8426153405010512
15056BL,2010-12-07,1.6094379124341003,0,12,1,0,1.3862943611198906,2.3978952727983707,2.833213344056216,2.883712779422734
15056BL,2010-12-08,1.0986122886681098,0,12,2,0,1.6094379124341003,2.772588722239781,4.31748811353631,2.708887717762432
15056BL,2010-12-09,2.5649493574615367,0,12,3,0,1.0986122886681098,1.3862943611198906,3.044522437723423,2.2490483142098316
15056N,2010-11-01,0.6931471805599453,0,11,0,0,2.4849066497880004,1.0986122886681098,2.9444389791664403,3.004119352689687
15056N,2010-11-02,2.772588722239781,0,11,1,0,0.6931471805599453,2.302585092994046,5.501258210544727,2.6825062386030445
15056N,2010-11-03,1.9459101490553132,0,11,2,0,2.772588722239781,2.4849066497880004,3.4011973816621555,2.2926963117023385
15056N,2010-11-04,4.875197323201151,1,11,3,0,1.9459101490553132,0.6931471805599453,3.295836866004329,2.0847981356156464
15056N,2010-11-05,3.044522437723423,0,11,4,0,4.875197323201151,2.772588722239781,1.0986122886681098,2.310421058072335
15056N,2010-11-07,0.6931471805599453,0,11,6,1,3.044522437723423,1.9459101490553132,2.302585092994046,2.5884082222230944
15056N,2010-11-08,2.0794415416798357,0,11,0,0,0.6931471805599453,4.875197323201151,2.4849066497880004,2.358488520446794
15056N,2010-11-09,1.9459101490553132,0,11,1,0,2.0794415416798357,3.044522437723423,0.6931471805599453,2.3005649335741993
15056N,2010-11-10,4.31748811353631,1,11,2,0,1.9459101490553132,0.6931471805599453,2.772588722239781,2.4795310719306802
15056N,2010-11-11,1.3862943611198906,0,11,3,0,4.31748811353631,2.0794415416798357,1.9459101490553132,2.7002309849730417
15056N,2010-11-12,1.0986122886681098,0,11,4,0,1.3862943611198906,1.9459101490553132,4.875197323201151,2.6202858724108387
15056N,2010-11-15,1.6094379124341003,0,11,0,0,1.0986122886681098,4.31748811353631,3.044522437723423,2.080773724620404
15056N,2010-11-16,2.5649493574615367,0,11,1,0,1.6094379124341003,1.3862943611198906,0.6931471805599453,1.875761649579072
15056N,2010-11-17,1.9459101490553132,0,11,2,0,2.5649493574615367,1.0986122886681098,2.0794415416798357,2.143161960565014
15056N,2010-11-18,0.6931471805599453,0,11,3,0,1.9459101490553132,1.6094379124341003,1.9459101490553132,2.124086047332939
15056N,2010-11-19,2.302585092994046,0,11,4,0,0.6931471805599453,2.5649493574615367,4.31748811353631,1.9451199089764581
15056N,2010-11-21,2.5649493574615367,0,11,6,1,2.302585092994046,1.9459101490553132,1.3862943611198906,1.6572766203275633
15056N,2010-11-22,3.1354942159291497,0,11,0,0,2.5649493574615367,0.6931471805599453,1.0986122886681098,1.825655905519227
15056N,2010-11-23,2.6390573296152584,0,11,1,0,3.1354942159291497,2.302585092994046,1.6094379124341003,2.1166390379850895
15056N,2010-11-24,3.258096538021482,0,11,2,0,2.6390573296152584,2.5649493574615367,2.5649493574615367,2.2637275261538266
15056N,2010-11-25,2.772588722239781,0,11,3,0,3.258096538021482,3.1354942159291497,1.9459101490553132,2.3627485519481044
15056N,2010-11-26,2.6390573296152584,0,11,4,0,2.772588722239781,2.6390573296152584,0.6931471805599453,2.480845490974457
15056N,2010-11-28,0.6931471805599453,0,11,6,1,2.6390573296152584,3.258096538021482,2.302585092994046,2.758832655125216
15056N,2010-11-29,3.332204510175204,0,11,0,0,0.6931471805599453,2.772588722239781,2.5649493574615367,2.528912953348916
15056N,2010-11-30,4.189654742026425,1,11,1,0,3.332204510175204,2.6390573296152584,3.1354942159291497,2.638520832308011
15056N,2010-12-01,3.9318256327243257,1,12,2,0,4.189654742026425,0.6931471805599453,2.6390573296152584,2.7891151931790503
15056N,2010-12-02,0.6931471805599453,0,12,3,0,3.9318256327243257,3.332204510175204,3.258096538021482,2.9737963793374886
15056N,2010-12-03,0.6931471805599453,0,12,4,0,0.6931471805599453,4.189654742026425,2.772588722239781,2.6073750425572695
15056N,2010-12-05,2.6390573296152584,0,12,6,1,0.6931471805599453,3.9318256327243257,2.6390573296152584,2.3103119651744355
15056N,2010-12-06,2.3978952727983707,0,12,0,0,2.6390573296152584,0.6931471805599453,0.6931471805599453,2.3103119651744355
15056N,2010-12-07,1.0986122886681098,0,12,1,0,2.3978952727983707,0.6931471805599453,3.332204510175204,2.553847406922782
15056N,2010-12-08,1.0986122886681098,0,12,2,0,1.0986122886681098,2.6390573296152584,4.189654742026425,2.23476280385034
15056N,2010-12-09,0.6931471805599453,0,12,3,0,1.0986122886681098,2.3978952727983707,3.9318256327243257,1.7931853105134379
15056P,2010-11-03,1.3862943611198906,0,11,2,0,1.0986122886681098,1.9459101490553132,1.6094379124341003,1.5843015312181357
15056P,2010-11-04,1.0986122886681098,0,11,3,0,1.3862943611198906,1.3862943611198906,2.5649493574615367,1.5524238810303914
15056P,2010-11-09,4.204692619390966,1,11,1,0,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.342947156917045
15056P,2010-11-10,1.3862943611198906,0,11,2,0,4.204692619390966,1.3862943611198906,1.791759469228055,1.8445965053214763
15056P,2010-11-11,1.6094379124341003,0,11,3,0,1.3862943611198906,1.0986122886681098,1.9459101490553132,1.7866729184488814
15056P,2010-11-12,1.791759469228055,0,11,4,0,1.6094379124341003,4.204692619390966,1.3862943611198906,1.7386054560744224
15056P,2010-11-14,0.6931471805599453,0,11,6,1,1.791759469228055,1.3862943611198906,1.0986122886681098,1.7965290429470175
15056P,2010-11-15,1.0986122886681098,0,11,0,0,0.6931471805599453,1.6094379124341003,1.3862943611198906,1.7386054560744224
15056P,2010-11-16,1.9459101490553132,0,11,1,0,1.0986122886681098,1.791759469228055,1.0986122886681098,1.6975080171527395
15056P,2010-11-17,1.3862943611198906,0,11,2,0,1.9459101490553132,0.6931471805599453,4.204692619390966,1.8185505686366257
15056P,2010-11-19,2.302585092994046,0,11,4,0,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.4159222460264722
15056P,2010-11-21,1.0986122886681098,0,11,6,1,2.302585092994046,1.9459101490553132,1.6094379124341003,1.5468209220084943
15056P,2010-11-22,1.0986122886681098,0,11,0,0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.4738458328990671
15056P,2010-11-26,1.3862943611198906,0,11,4,0,1.0986122886681098,2.302585092994046,0.6931471805599453,1.3748248071047893
15056P,2010-11-28,1.3862943611198906,0,11,6,1,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.4738458328990673
15056P,2010-11-29,3.2188758248682006,0,11,0,0,1.3862943611198906,1.0986122886681098,1.9459101490553132,1.5149432718207498
15056P,2010-11-30,4.110873864173311,1,11,1,0,3.2188758248682006,1.3862943611198906,1.3862943611198906,1.696795511222591
15056P,2010-12-01,3.8918202981106265,1,12,2,0,4.110873864173311,1.3862943611198906,2.302585092994046,2.086021154515937
15056P,2010-12-03,1.3862943611198906,0,12,4,0,3.8918202981106265,3.2188758248682006,1.0986122886681098,2.313054755246877
15056P,2010-12-05,1.0986122886681098,0,12,6,1,1.3862943611198906,4.110873864173311,1.0986122886681098,2.35415219416856
15056bl,2010-11-17,0.6931471805599453,0,11,2,0,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.891189232148501
15056bl,2010-11-24,1.3862943611198906,0,11,2,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.8911892321485011
15056bl,2010-11-26,0.6931471805599453,0,11,4,0,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.9902102579427791
15056bl,2010-11-29,0.6931471805599453,0,11,0,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.8911892321485011
15056bl,2010-12-03,1.3862943611198906,0,12,4,0,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.8911892321485011
15056bl,2010-12-07,1.3862943611198906,0,12,1,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.8911892321485012
15056bl,2010-12-09,1.6094379124341003,0,12,3,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.9902102579427791
15056n,2010-11-09,0.6931471805599453,0,11,1,0,0.6931471805599453,1.6094379124341003,1.0986122886681098,1.1287152931417743
15056n,2010-11-12,0.6931471805599453,0,11,4,0,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0707917062691794
15056n,2010-11-19,0.6931471805599453,0,11,4,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0128681193965845
15056n,2010-11-24,0.6931471805599453,0,11,2,0,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.0128681193965845
15056n,2010-12-07,1.6094379124341003,0,12,1,0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.8819694434145624
15056n,2010-12-09,1.3862943611198906,0,12,3,0,1.6094379124341003,0.6931471805599453,1.0986122886681098,0.8819694434145623
15056p,2010-11-12,0.6931471805599453,0,11,4,0,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.8669179411777301
15056p,2010-11-17,0.6931471805599453,0,11,2,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.808994354305135
15056p,2010-11-29,0.6931471805599453,0,11,0,0,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.808994354305135
15056p,2010-12-03,1.0986122886681098,0,12,4,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.808994354305135
15056p,2010-12-07,0.6931471805599453,0,12,1,0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.8669179411777301
15056p,2010-12-09,0.6931471805599453,0,12,3,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.8089943543051351
15058B,2010-11-15,1.0986122886681098,0,11,0,0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.2245259109571867
15058B,2010-11-23,1.0986122886681098,0,11,1,0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.2245259109571869
15058B,2010-11-29,1.0986122886681098,0,11,0,0,1.0986122886681098,0.6931471805599453,2.3978952727983707,1.1515508218477595
15058C,2010-11-10,0.6931471805599453,0,11,2,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0869815184558942
15060B,2010-11-01,0.6931471805599453,0,11,0,0,0.6931471805599453,1.0986122886681098,2.3978952727983707,1.6444061855379863
15060B,2010-11-05,0.6931471805599453,0,11,4,0,0.6931471805599453,2.1972245773362196,1.3862943611198906,1.4008707437896397
15060B,2010-11-07,1.3862943611198906,0,11,6,1,0.6931471805599453,0.6931471805599453,1.791759469228055,1.3018497179953619
15060B,2010-11-08,1.0986122886681098,0,11,0,0,1.3862943611198906,0.6931471805599453,1.9459101490553132,1.2439261311227672
15060B,2010-11-10,3.1135153092103844,1,11,2,0,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.1228835796388807
15060B,2010-11-11,1.791759469228055,0,11,3,0,3.1135153092103844,1.3862943611198906,2.1972245773362196,1.410726868287777
15060B,2010-11-12,1.6094379124341003,0,11,4,0,1.791759469228055,1.0986122886681098,0.6931471805599453,1.3528032814151822
15060B,2010-11-14,2.772588722239781,0,11,6,1,1.6094379124341003,3.1135153092103844,0.6931471805599453,1.4837019573972046
15060B,2010-11-15,2.302585092994046,0,11,0,0,2.772588722239781,1.791759469228055,0.6931471805599453,1.780765034780038
15060B,2010-11-16,2.5649493574615367,1,11,1,0,2.302585092994046,1.6094379124341003,1.3862943611198906,2.010684736556338
15060B,2010-11-17,1.6094379124341003,0,11,2,0,2.5649493574615367,2.772588722239781,1.0986122886681098,2.179064021748002
15060B,2010-11-18,1.6094379124341003,0,11,3,0,1.6094379124341003,2.302585092994046,3.1135153092103844,2.2520391108574294
15060B,2010-11-19,1.6094379124341003,0,11,4,0,1.6094379124341003,2.5649493574615367,1.791759469228055,2.03717091131796
15060B,2010-11-22,0.6931471805599453,0,11,0,0,1.6094379124341003,1.6094379124341003,1.6094379124341003,2.0111249746331095
15060B,2010-11-23,0.6931471805599453,0,11,1,0,0.6931471805599453,1.6094379124341003,2.772588722239781,1.880226298651087
15060B,2010-11-24,1.6094379124341003,0,11,2,0,0.6931471805599453,1.6094379124341003,2.302585092994046,1.5831632212682536
15060B,2010-11-25,1.0986122886681098,0,11,3,0,1.6094379124341003,0.6931471805599453,2.5649493574615367,1.4841421954739755
15060B,2010-11-26,1.6094379124341003,0,11,4,0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.274665471360629
15060B,2010-11-28,1.9459101490553132,0,11,6,1,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.274665471360629
15060B,2010-11-29,0.6931471805599453,0,11,0,0,1.9459101490553132,1.0986122886681098,1.6094379124341003,1.3227329337350877
15060B,2010-12-02,2.302585092994046,0,12,3,0,0.6931471805599453,1.6094379124341003,0.6931471805599453,1.1918342577530656
15060B,2010-12-03,1.791759469228055,0,12,4,0,2.302585092994046,1.9459101490553132,0.6931471805599453,1.4217539595293656
15060B,2010-12-05,1.6094379124341003,0,12,6,1,1.791759469228055,0.6931471805599453,1.6094379124341003,1.5786985721962385
15060B,2010-12-06,0.6931471805599453,0,12,0,0,1.6094379124341003,2.302585092994046,1.0986122886681098,1.5786985721962385
15060B,2010-12-07,1.0986122886681098,0,12,1,0,0.6931471805599453,1.791759469228055,1.6094379124341003,1.5207749853236436
15060B,2010-12-08,0.6931471805599453,0,12,2,0,1.0986122886681098,1.6094379124341003,1.9459101490553132,1.4477998962142162
15060B,2010-12-09,0.6931471805599453,0,12,3,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.2688337578577351
16008,2010-11-04,2.5649493574615367,0,11,3,0,3.6027767550605243,3.2188758248682006,2.5649493574615367,3.0978771157989327
16008,2010-11-11,1.0986122886681098,0,11,3,0,2.5649493574615367,2.5649493574615367,3.2188758248682006,3.0978771157989327
16008,2010-11-15,1.6094379124341003,0,11,0,0,1.0986122886681098,3.6027767550605243,3.2188758248682006,2.7949823249132053
16008,2010-11-16,3.6027767550605243,0,11,1,0,1.6094379124341003,2.5649493574615367,3.295836866004329,2.5650626231369054
16008,2010-11-24,0.6931471805599453,0,11,2,0,3.6027767550605243,1.0986122886681098,3.2188758248682006,2.6089111787163617
16008,2010-11-29,2.5649493574615367,0,11,0,0,0.6931471805599453,1.6094379124341003,2.5649493574615367,2.2480928009580396
16008,2010-11-30,3.2188758248682006,0,11,1,0,2.5649493574615367,3.6027767550605243,3.6027767550605243,2.2480928009580396
16008,2010-12-09,1.0986122886681098,0,12,3,0,3.2188758248682006,0.6931471805599453,2.5649493574615367,2.1932498109305647
16011,2010-11-01,3.2188758248682006,0,11,0,0,3.2188758248682006,4.290459441148391,3.2188758248682006,3.1680854335310644
16011,2010-11-04,3.8918202981106265,0,11,3,0,3.2188758248682006,1.0986122886681098,3.912023005428146,3.168085433531064
16011,2010-11-10,3.2188758248682006,0,11,2,0,3.8918202981106265,3.2188758248682006,3.2188758248682006,3.1651993324857046
16011,2010-11-14,2.1972245773362196,0,11,6,1,3.2188758248682006,3.2188758248682006,3.2188758248682006,3.1651993324857037
16011,2010-11-16,4.956671771152826,0,11,1,0,2.1972245773362196,3.8918202981106265,4.290459441148391,3.01924915426685
16011,2010-11-17,3.2188758248682006,0,11,2,0,4.956671771152826,3.2188758248682006,1.0986122886681098,3.1144223442674837
16011,2010-11-21,2.3978952727983707,0,11,6,1,3.2188758248682006,2.1972245773362196,3.2188758248682006,3.417317135153211
16011,2010-11-24,3.2188758248682006,0,11,2,0,2.3978952727983707,4.956671771152826,3.2188758248682006,3.3000341991432345
16011,2010-11-25,3.2188758248682006,0,11,3,0,3.2188758248682006,3.2188758248682006,3.8918202981106265,3.300034199143235
16011,2010-11-26,2.995732273553991,0,11,4,0,3.2188758248682006,2.3978952727983707,3.2188758248682006,3.203899274394317
16011,2010-11-28,2.3978952727983707,0,11,6,1,2.995732273553991,3.2188758248682006,2.1972245773362196,3.1720216242065726
16011,2010-12-05,1.791759469228055,0,12,6,1,2.3978952727983707,3.2188758248682006,4.956671771152826,3.2006888664154514
16011,2010-12-06,3.7376696182833684,0,12,0,0,1.791759469228055,2.995732273553991,3.2188758248682006,2.7485585375690555
16012,2010-11-01,3.2188758248682006,0,11,0,0,3.2188758248682006,4.290459441148391,3.2188758248682006,3.3719591986225135
16012,2010-11-08,4.290459441148391,0,11,0,0,3.2188758248682006,3.2188758248682006,3.2188758248682006,3.3719591986225135
16012,2010-11-09,3.8918202981106265,0,11,1,0,4.290459441148391,3.2188758248682006,3.2188758248682006,3.5250425723768264
16012,2010-11-16,3.8918202981106265,0,11,1,0,3.8918202981106265,3.2188758248682006,3.2188758248682006,3.621177497125744
16012,2010-11-21,2.3978952727983707,0,11,6,1,3.8918202981106265,4.290459441148391,4.290459441148391,3.7173124218746625
16012,2010-11-22,3.2188758248682006,0,11,0,0,2.3978952727983707,3.8918202981106265,3.2188758248682006,3.4469461121103735
16012,2010-11-23,3.2188758248682006,0,11,1,0,3.2188758248682006,3.8918202981106265,3.2188758248682006,3.446946112110374
16012,2010-11-24,3.8918202981106265,0,11,2,0,3.2188758248682006,2.3978952727983707,3.2188758248682006,3.446946112110374
16012,2010-11-25,4.290459441148391,0,11,3,0,3.8918202981106265,3.2188758248682006,4.290459441148391,3.5430810368592915
16012,2010-11-30,3.2188758248682006,0,11,1,0,4.290459441148391,3.2188758248682006,3.8918202981106265,3.5430810368592915
16012,2010-12-02,3.2188758248682006,0,12,3,0,3.2188758248682006,3.8918202981106265,3.8918202981106265,3.446946112110374
