order_date,invoice_no,stock_code,category,quantity,price
11/01/2010,530060,22739,Others,2,3.36
11/01/2010,530060,22740,Others,1,1.66
11/01/2010,530060,22745,Others,1,4.21
11/01/2010,530060,22746,Others,1,4.21
11/01/2010,530060,22748,Others,1,4.21
11/01/2010,530060,22758,Others,1,2.51
11/01/2010,530060,22762,Others,1,29.79
11/01/2010,530060,22765,Others,1,29.79
11/01/2010,530060,22771,Others,1,2.51
11/01/2010,530060,22772,Others,1,2.51
11/01/2010,530060,22773,Others,1,2.51
11/01/2010,530060,22792,Others,2,1.66
11/01/2010,530060,22795,Others,1,13.57
11/01/2010,530060,22798,Others,2,5.91
11/01/2010,530060,22800,Others,1,7.62
11/01/2010,530060,22805,Others,1,2.51
11/01/2010,530060,22816,Others,1,0.85
11/01/2010,530060,22830,Others,2,55.28
11/01/2010,530060,22846,Others,1,34
11/01/2010,530060,22848,Others,1,34
11/01/2010,530060,22853,Others,2,6.77
11/01/2010,530060,22865,Others,2,4.21
11/01/2010,530060,22867,Others,1,4.21
11/01/2010,530060,22892,Others,3,2.51
11/01/2010,530060,22909,Others,4,1.66
11/01/2010,530060,22910,Others,2,2.95
11/01/2010,530060,84991,Others,4,1.28
11/01/2010,530060,84992,Others,3,1.28
11/01/2010,530060,84993A,Others,5,0.84
11/01/2010,530060,85017A,Others,1,0.85
11/01/2010,530060,85026B,Others,1,1.66
11/01/2010,530060,85039A,Others,2,1.66
11/01/2010,530060,85039B,Others,2,1.66
11/01/2010,530060,85039C,Others,1,1.66
11/01/2010,530060,85150,Others,1,2.55
11/01/2010,530060,22593,Others,6,1.66
11/01/2010,530060,22594,Others,6,1.66
11/01/2010,530060,22595,Others,6,1.66
11/01/2010,530060,22610,Others,3,1.66
11/01/2010,530060,22620,Others,7,2.51
11/01/2010,530060,22621,Others,2,1.45
11/01/2010,530060,22625,Others,2,16.98
11/01/2010,530060,22632,Others,1,4.21
11/01/2010,530060,22637,Others,1,5.06
11/01/2010,530060,22651,Others,1,1.66
11/01/2010,530060,22652,Others,1,3.36
11/01/2010,530060,22654,Others,1,11.87
11/01/2010,530060,22661,Others,1,1.66
11/01/2010,530060,79190D,Others,1,0.85
11/01/2010,530060,85049E,Others,2,2.51
11/01/2010,530060,85152,Others,1,4.21
11/01/2010,530060,85184C,Others,1,5.91
11/01/2010,530060,85227,Others,1,1.66
11/01/2010,530060,85231B,Others,1,1.66
11/01/2010,530060,85231G,Others,1,1.66
11/01/2010,530060,90005A,Others,1,2.11
11/01/2010,530060,90013A,Others,1,3.81
11/01/2010,530060,90019A,Others,1,5.51
11/01/2010,530060,90098,Others,3,2.51
11/01/2010,530060,90104,Others,2,0.83
11/01/2010,530060,90118,Others,1,2.51
11/01/2010,530060,90161C,Others,1,5.09
11/01/2010,530060,90181A,Others,1,9.34
11/01/2010,530060,90187B,Others,1,3.39
11/01/2010,530060,90201B,Others,1,2.96
11/01/2010,530060,90209B,Others,1,2.11
11/01/2010,530060,90214S,Others,1,0.85
11/01/2010,530060,85068,Others,5,16.13
11/01/2010,530060,85084,Others,10,1.66
11/01/2010,530060,85124C,Others,1,5.06
11/01/2010,530060,85129D,Others,2,2.51
11/01/2010,530060,85130D,Others,1,3.36
11/01/2010,530060,85131A,Others,10,0.85
11/01/2010,530060,85131B,Others,2,0.85
11/01/2010,530060,85131D,Others,7,0.85
11/01/2010,530060,85132C,Others,1,8.47
11/01/2010,530060,85135B,Others,1,8.47
11/01/2010,530060,85136C,Others,1,8.47
11/01/2010,530060,22776,Others,1,8.5
11/01/2010,530060,22777,Others,2,8.5
11/01/2010,530060,22694,Others,20,1.85
11/01/2010,530060,22470,Others,20,2.95
11/01/2010,530061,20971,Others,12,1.25
11/01/2010,530061,20972,Others,12,1.25
11/01/2010,530061,22150,Others,6,1.95
11/01/2010,530061,21912,Others,4,3.75
11/01/2010,530061,21349,Others,2,6.75
11/01/2010,530061,21730,Others,3,4.95
11/01/2010,530061,85048,Others,4,7.95
11/01/2010,530061,22050,Others,25,0.42
11/01/2010,530061,21098,Others,12,1.25
11/01/2010,530061,21500,Others,25,0.42
11/01/2010,530061,21499,Others,25,0.42
11/01/2010,530061,35832,Others,12,2.95
11/01/2010,530061,22750,Others,4,3.75
11/01/2010,530061,22749,Others,4,3.75
11/01/2010,530061,84559B,Others,12,0.85
11/01/2010,530061,84559A,Others,12,0.85
11/01/2010,530061,21258,Others,2,12.75
11/01/2010,530061,21257,Others,2,7.95
11/01/2010,530061,21259,Others,2,5.95
11/01/2010,530061,22653,Others,10,1.95
11/01/2010,530061,22652,Others,20,1.65
11/01/2010,530061,22654,Others,12,5.95
11/01/2010,530061,22355,Others,10,0.85
11/01/2010,530061,20725,Others,10,1.65
11/01/2010,530061,22319,Others,12,0.65
11/01/2010,530061,22585,Others,12,1.25
11/01/2010,530061,22565,Others,12,0.85
11/01/2010,530061,22587,Others,12,0.85
11/01/2010,530061,22759,Others,12,1.65
11/01/2010,530061,21498,Others,25,0.42
11/01/2010,530061,21495,Others,25,0.42
11/01/2010,530061,16161U,Others,25,0.42
11/01/2010,530061,22149,Others,12,2.1
11/01/2010,530061,22570,Others,12,3.75
11/01/2010,530061,22569,Others,12,3.75
11/01/2010,530061,22568,Others,12,3.75
11/01/2010,530061,20969,Others,6,3.75
11/01/2010,530061,20967,Others,4,3.75
11/01/2010,530061,21892,Others,12,1.25
11/01/2010,530061,20702,Others,3,4.25
11/01/2010,530061,22299,Others,24,1.25
11/01/2010,530061,21705,Others,12,1.65
11/01/2010,530061,21703,Others,12,0.42
11/01/2010,530061,21704,Others,12,0.85
11/01/2010,530061,22940,Others,4,4.25
11/01/2010,530061,22145,Others,6,2.1
11/01/2010,530061,84670,Others,24,0.42
11/01/2010,530061,21062,Others,12,0.85
11/01/2010,530061,21063,Others,12,0.85
11/01/2010,530061,21058,Others,12,0.85
11/01/2010,530061,21059,Others,12,0.85
11/01/2010,530061,84078A,Others,1,39.95
11/01/2010,530061,21739,Others,6,2.95
11/01/2010,530061,22617,Others,3,4.95
11/01/2010,530061,22075,Others,12,1.65
11/01/2010,530061,22077,Others,12,1.65
11/01/2010,530061,21743,Others,12,2.95
11/01/2010,530061,21744,Others,6,2.95
11/01/2010,530061,22754,Others,12,0.85
11/01/2010,530061,22755,Others,12,0.85
11/01/2010,530062,21809,Others,144,1.06
11/01/2010,530062,21810,Others,144,1.06
11/01/2010,530062,21811,Others,144,1.06
11/01/2010,530062,22616,Others,96,0.29
11/01/2010,530062,22944,Others,288,1.06
11/01/2010,530064,21874,Others,12,1.25
11/01/2010,530064,21870,Others,12,1.25
11/01/2010,530064,21067,Others,12,1.25
11/01/2010,530064,21069,Others,12,1.25
11/01/2010,530064,84692,Others,25,0.42
11/01/2010,530064,22061,Others,4,9.95
11/01/2010,530064,22434,Others,8,1.95
11/01/2010,530064,21790,Others,12,0.85
11/01/2010,530064,22938,Others,12,1.95
11/01/2010,530064,21212,Others,24,0.55
11/01/2010,530064,21485,Others,3,4.95
11/01/2010,530064,22393,Others,12,0.85
11/01/2010,530064,22952,Others,24,0.55
11/01/2010,530064,22198,Others,50,1.45
11/01/2010,530064,22197,Others,100,0.72
11/01/2010,530064,22735,Others,10,1.65
11/01/2010,530064,22739,Others,10,1.65
11/01/2010,530064,22778,Others,4,3.95
11/01/2010,530064,22866,Others,12,2.1
11/01/2010,530064,20685,Others,2,7.95
11/01/2010,530064,21843,Others,2,10.95
11/01/2010,530064,22585,Others,24,1.25
11/01/2010,530064,21364,Others,2,6.75
11/01/2010,530064,21537,Others,4,4.25
11/01/2010,530064,21393,Others,6,2.1
11/01/2010,530064,21392,Others,6,2.1
11/01/2010,530064,22423,Others,16,10.95
11/01/2010,530064,21743,Others,12,2.95
11/01/2010,530066,22411,Others,5,1.95
11/01/2010,530066,21928,Others,5,1.95
11/01/2010,530066,85099F,Others,5,1.95
11/01/2010,530066,85099B,Others,6,1.95
11/01/2010,530066,22386,Others,5,1.95
11/01/2010,530066,35832,Others,7,2.95
11/01/2010,530066,21429,Others,3,1.65
11/01/2010,530066,22376,Others,2,4.25
11/01/2010,530066,22375,Others,1,4.25
11/01/2010,530066,22374,Others,2,4.25
11/01/2010,530066,22111,Others,1,4.95
11/01/2010,530066,21485,Others,1,4.95
11/01/2010,530066,21484,Others,1,3.45
11/01/2010,530066,22113,Others,1,3.75
11/01/2010,530066,47566B,Others,2,4.65
11/01/2010,530066,22910,Others,2,2.95
11/01/2010,530066,22326,Others,2,2.95
11/01/2010,530066,22890,Others,1,9.95
11/01/2010,530066,22968,Others,1,9.95
11/01/2010,530066,22380,Others,3,2.1
11/01/2010,530066,22379,Others,2,2.1
11/01/2010,530066,85099C,Others,5,1.95
11/01/2010,530067,20963,Others,1,1.25
11/01/2010,530067,21210,Others,1,1.45
11/01/2010,530067,21973,Others,1,1.45
11/01/2010,530067,22949,Others,1,1.45
11/01/2010,530067,21481,Others,2,2.95
11/01/2010,530067,84029E,Others,2,3.75
11/01/2010,530067,22662,Others,1,1.65
11/01/2010,530067,21491,Others,3,1.95
11/01/2010,530067,22034,Others,12,0.42
11/01/2010,530067,21703,Others,5,0.42
11/01/2010,530067,21122,Others,1,1.25
11/01/2010,530067,84378,Others,2,1.25
11/01/2010,530067,22566,Others,4,0.85
11/01/2010,530067,22086,Others,1,2.95
11/01/2010,530067,21448,Others,1,1.65
11/01/2010,530067,22748,Others,2,2.1
11/01/2010,530067,22747,Others,1,2.1
11/01/2010,530067,22746,Others,2,2.1
11/01/2010,530067,22745,Others,2,2.1
11/01/2010,530067,22662,Others,5,1.65
11/01/2010,530067,47594B,Others,2,1.95
11/01/2010,530067,84670,Others,12,0.42
11/01/2010,530067,35970,Others,6,1.69
11/01/2010,530067,21832,Others,3,1.65
11/01/2010,530067,22495,Others,1,2.95
11/01/2010,530067,22496,Others,2,2.95
11/01/2010,530067,22865,Others,2,2.1
11/01/2010,530067,21731,Others,5,1.65
11/01/2010,530067,22329,Others,1,1.65
11/01/2010,530067,22630,Others,14,1.95
11/01/2010,530067,22629,Others,2,1.95
11/01/2010,530067,22631,Others,1,1.95
11/01/2010,530067,22131,Others,1,1.95
11/01/2010,530067,21913,Others,1,3.75
11/01/2010,530067,85232B,Others,2,4.95
11/01/2010,530067,22617,Others,1,4.95
11/01/2010,530067,22667,Others,3,2.95
11/01/2010,530067,21058,Others,1,0.85
11/01/2010,530067,21914,Others,3,1.25
11/01/2010,530067,22866,Others,1,2.1
11/01/2010,530067,84670,Others,24,0.42
11/01/2010,530067,21731,Others,2,1.65
11/01/2010,530067,20972,Others,2,1.25
11/01/2010,530067,20971,Others,2,1.25
11/01/2010,530067,22466,Others,5,1.95
11/01/2010,530067,22580,Others,1,5.95
11/01/2010,530067,21832,Others,1,1.65
11/01/2010,530067,22865,Others,1,2.1
11/01/2010,530067,22907,Others,3,0.85
11/01/2010,530067,22941,Others,1,8.5
11/01/2010,530067,22520,Others,2,0.85
11/01/2010,530067,22521,Others,2,0.85
11/01/2010,530067,22027,Others,12,0.42
11/01/2010,530067,21519,Others,12,0.42
11/01/2010,530067,21509,Others,12,0.42
11/01/2010,530067,22150,Others,1,1.95
11/01/2010,530067,22563,Others,1,1.25
11/01/2010,530067,21058,Others,3,0.85
11/01/2010,530067,22331,Others,4,1.65
11/01/2010,530067,22910,Others,2,2.95
11/01/2010,530068,21463,Others,1,5.95
11/01/2010,530068,22650,Others,4,1.45
11/01/2010,530068,21464,Others,1,4.25
11/01/2010,530068,35957,Others,1,0.42
11/01/2010,530068,22507,Others,1,4.95
11/01/2010,530068,21623,Others,1,9.95
11/01/2010,530068,22505,Others,1,4.95
11/01/2010,530068,21892,Others,4,1.25
11/01/2010,530068,21035,Others,2,2.95
11/01/2010,530068,22139,Others,2,4.95
11/01/2010,530068,22379,Others,1,2.1
11/01/2010,530068,21169,Others,1,1.69
11/01/2010,530068,20985,Others,1,1.25
11/01/2010,530068,20996,Others,3,0.42
11/01/2010,530068,20734,Others,8,0.85
11/01/2010,530068,20735,Others,3,0.85
11/01/2010,530068,20733,Others,3,0.85
11/01/2010,530068,20738,Others,4,0.85
11/01/2010,530068,21121,Others,1,1.25
11/01/2010,530068,22154,Others,1,0.42
11/01/2010,530068,22153,Others,2,0.42
11/01/2010,530068,22427,Others,4,5.95
11/01/2010,530068,21892,Others,1,1.25
11/01/2010,530068,22207,Others,1,4.25
11/01/2010,530068,22314,Others,1,2.95
11/01/2010,530068,22178,Others,24,1.25
11/01/2010,530070,22669,Others,2,2.95
11/01/2010,530070,21967,Others,24,0.29
11/01/2010,530070,22614,Others,12,0.29
11/01/2010,530070,22045,Others,25,0.42
11/01/2010,530070,22985,Others,25,0.42
11/01/2010,530070,22030,Others,12,0.42
11/01/2010,530070,22029,Others,12,0.42
11/01/2010,530070,85183A,Others,1,3.75
11/01/2010,530070,20974,Others,15,0.65
11/01/2010,530070,20975,Others,6,0.65
11/01/2010,530070,21987,Others,4,0.65
11/01/2010,530070,21989,Others,2,0.85
11/01/2010,530070,85175,Others,16,0.42
11/01/2010,530070,21213,Others,1,0.55
11/01/2010,530070,22434,Others,1,1.95
11/01/2010,530070,22534,Others,1,0.42
11/01/2010,530070,22551,Others,1,1.65
11/01/2010,530070,22807,Others,1,2.95
11/01/2010,530070,21033,Others,2,2.95
11/01/2010,530070,20728,Others,1,1.65
11/01/2010,530070,22371,Others,1,4.25
11/01/2010,530070,22077,Others,1,1.65
11/01/2010,530070,22894,Others,1,8.5
11/01/2010,530070,22939,Others,1,4.95
11/01/2010,530070,82011C,Others,1,3.75
11/01/2010,530070,20766,Others,1,3.75
11/01/2010,530070,22488,Others,1,1.65
11/01/2010,530070,22629,Others,1,1.95
11/01/2010,530070,22451,Others,1,3.35
11/01/2010,530070,22360,Others,1,2.95
11/01/2010,530070,22332,Others,3,1.65
11/01/2010,530070,21988,Others,4,0.85
11/01/2010,530071,20668,Others,48,0.12
11/01/2010,530071,21539,Others,1,4.95
11/01/2010,530071,22513,Others,2,3.75
11/01/2010,530071,22644,Others,4,1.45
11/01/2010,530071,21428,Others,3,4.25
11/01/2010,530071,22271,Others,2,2.95
11/01/2010,530071,22273,Others,2,2.95
11/01/2010,530071,22274,Others,2,2.95
11/01/2010,530071,84997D,Others,1,3.75
11/01/2010,530071,35832,Others,4,2.95
11/01/2010,530071,22086,Others,6,2.95
11/01/2010,530071,22580,Others,2,5.95
11/01/2010,530071,21240,Others,8,0.85
11/01/2010,530071,21239,Others,6,0.85
11/01/2010,530071,22173,Others,1,2.95
11/01/2010,530071,22649,Others,1,4.95
11/01/2010,530071,22776,Others,1,9.95
11/01/2010,530071,22242,Others,2,1.65
11/01/2010,530071,22795,Others,1,6.75
11/01/2010,530071,21162,Others,2,1.45
11/01/2010,530071,21930,Others,10,1.95
11/01/2010,530071,22411,Others,10,1.95
11/01/2010,530071,22371,Others,2,4.25
11/01/2010,530071,22376,Others,2,4.25
11/01/2010,530071,20712,Others,10,1.95
11/01/2010,530071,21158,Others,2,1.45
11/01/2010,530071,21159,Others,2,1.45
11/01/2010,530071,35400,Others,2,8.95
11/01/2010,530071,21163,Others,2,1.45
11/01/2010,530071,22771,Others,12,1.25
11/01/2010,530071,22775,Others,24,1.25
11/01/2010,530071,22158,Others,8,2.95
11/01/2010,530071,22890,Others,1,9.95
11/01/2010,530071,22456,Others,2,4.95
11/01/2010,530071,22198,Others,4,1.65
11/01/2010,530071,22197,Others,100,0.72
11/01/2010,530071,21080,Others,6,0.85
11/01/2010,530071,21523,Others,2,7.95
11/01/2010,530071,22365,Others,1,7.95
11/01/2010,530071,22692,Others,2,7.95
11/01/2010,530071,21777,Others,2,7.95
11/01/2010,530071,22771,Others,24,1.25
11/01/2010,530072,22338,Others,24,0.65
11/01/2010,530072,84946,Others,24,1.25
11/01/2010,530072,84949,Others,12,1.65
11/01/2010,530072,85123A,Others,18,2.95
11/01/2010,530072,85048,Others,6,7.95
11/01/2010,530072,35471D,Others,12,1.25
11/01/2010,530072,22336,Others,24,0.65
11/01/2010,530072,22335,Others,24,0.65
11/01/2010,530072,84970L,Others,24,0.95
11/01/2010,530072,22943,Others,3,4.95
11/01/2010,530072,84801B,Others,12,2.1
11/01/2010,530072,84806B,Others,24,1.45
11/01/2010,530072,21621,Others,2,8.5
11/01/2010,530072,22777,Others,2,8.5
11/01/2010,530073,85152,Others,1,2.1
11/01/2010,530073,22111,Others,2,4.95
11/01/2010,530073,21530,Others,1,2.95
11/01/2010,530073,22174,Others,6,1.65
11/01/2010,530073,22895,Others,4,2.95
11/01/2010,530073,21329,Others,3,1.65
11/01/2010,530073,21328,Others,5,1.65
11/01/2010,530073,20754,Others,2,2.1
11/01/2010,530073,22107,Others,1,3.75
11/01/2010,530073,22636,Others,1,8.5
11/01/2010,530073,20752,Others,2,2.1
11/01/2010,530073,35991,Others,1,0.42
11/01/2010,530073,21990,Others,1,2.95
11/01/2010,530073,21485,Others,2,4.95
11/01/2010,530073,22111,Others,1,4.95
11/01/2010,530073,21484,Others,1,3.45
11/01/2010,530073,22311,Others,1,2.95
11/01/2010,530073,21993,Others,1,2.95
11/01/2010,530073,22096,Others,1,1.25
11/01/2010,530073,22810,Others,1,2.95
11/01/2010,530073,20878,Others,1,1.25
11/01/2010,530073,22277,Others,1,2.1
11/01/2010,530073,22092,Others,1,1.25
11/01/2010,530073,21535,Others,1,2.55
11/01/2010,530073,22349,Others,1,3.75
11/01/2010,530073,22894,Others,1,8.5
11/01/2010,530073,22895,Others,5,2.95
11/01/2010,530073,20871,Others,4,2.1
11/01/2010,530073,22276,Others,2,2.55
11/01/2010,530073,20871,Others,2,2.1
11/01/2010,530073,22752,Others,1,8.5
11/01/2010,530078,21673,Others,12,1.25
11/01/2010,530078,21672,Others,12,1.25
11/01/2010,530078,21259,Others,4,5.95
11/01/2010,530078,85132B,Others,12,1.95
11/01/2010,530078,22139,Others,6,4.95
11/01/2010,530078,20685,Others,4,7.95
11/01/2010,530078,84879,Others,16,1.69
11/01/2010,530078,85099B,Others,10,1.95
11/01/2010,530078,21703,Others,12,0.42
11/01/2010,530078,21890,Others,6,2.95
11/01/2010,530078,21790,Others,12,0.85
11/01/2010,530078,72741,Others,9,1.45
11/01/2010,530079,21523,Others,4,7.95
11/01/2010,530079,21116,Others,6,4.95
11/01/2010,530079,22622,Others,4,9.95
11/01/2010,530079,84946,Others,24,1.25
11/01/2010,530080,22947,Others,2,16.95
11/01/2010,530080,22946,Others,2,16.95
11/01/2010,530080,22553,Others,12,1.65
11/01/2010,530080,22551,Others,12,1.65
11/01/2010,530080,22444,Others,24,1.25
11/01/2010,530080,85206A,Others,6,1.65
11/01/2010,530080,22439,Others,24,0.65
11/01/2010,530080,21181,Others,12,2.1
11/01/2010,530080,21213,Others,24,0.55
11/01/2010,530080,21975,Others,24,0.55
11/01/2010,530080,21829,Others,36,0.21
11/01/2010,530080,22666,Others,6,2.95
11/01/2010,530080,22665,Others,6,2.95
11/01/2010,530080,72819,Others,6,2.55
11/01/2010,530080,85040A,Others,12,1.65
11/01/2010,530080,20932,Others,4,3.75
11/01/2010,530081,22585,Others,24,1.25
11/01/2010,530081,22457,Others,48,2.55
11/01/2010,530081,22456,Others,3,4.95
11/01/2010,530081,48138,Others,10,6.75
11/01/2010,530081,22083,Others,12,2.95
11/01/2010,530081,22488,Others,12,1.65
11/01/2010,530081,22185,Others,12,1.65
11/01/2010,530083,22795,Others,2,6.75
11/01/2010,530083,22796,Others,2,9.95
11/01/2010,530083,22837,Others,4,4.65
11/01/2010,530083,21658,Others,4,3.95
11/01/2010,530083,21533,Others,3,4.95
11/01/2010,530083,22113,Others,4,3.75
11/01/2010,530083,22111,Others,3,4.95
11/01/2010,530083,21421,Others,12,1.25
11/01/2010,530083,20886,Others,6,1.95
11/01/2010,530083,21351,Others,16,1.95
11/01/2010,530083,22049,Others,25,0.19
11/01/2010,530083,22044,Others,24,0.19
11/01/2010,530083,22042,Others,24,0.19
11/01/2010,530083,20733,Others,10,0.85
11/01/2010,530083,21285,Others,24,0.65
11/01/2010,530083,21284,Others,24,0.42
11/01/2010,530083,21352,Others,12,1.95
11/01/2010,530083,35964,Others,96,0.42
11/01/2010,530083,85131A,Others,24,0.42
11/01/2010,530083,18098C,Others,6,2.95
11/01/2010,530083,22784,Others,3,4.95
11/01/2010,530083,21324,Others,6,2.95
11/01/2010,530083,82484,Others,6,6.45
11/01/2010,530083,21547,Others,6,2.95
11/01/2010,530083,21136,Others,8,1.69
11/01/2010,530083,22470,Others,6,2.95
11/01/2010,530083,84879,Others,8,1.69
11/01/2010,530083,21262,Others,6,2.95
11/01/2010,530083,84625D,Others,24,0.85
11/01/2010,530083,22178,Others,12,1.25
11/01/2010,530083,85123A,Others,6,2.95
11/01/2010,530083,22777,Others,2,8.5
11/01/2010,530082,22427,Others,3,5.95
11/01/2010,530084,22492,Others,72,0.65
11/01/2010,530084,21791,Others,12,1.25
11/01/2010,530084,22622,Others,8,9.95
11/01/2010,530084,16169C,Others,100,0.42
11/01/2010,530084,22466,Others,12,1.95
11/01/2010,530084,21833,Others,12,1.69
11/01/2010,530084,21731,Others,36,1.65
11/01/2010,530084,22331,Others,8,1.65
11/01/2010,530084,22332,Others,8,1.65
11/01/2010,530084,22333,Others,8,1.65
11/01/2010,530084,21544,Others,12,0.85
11/01/2010,530084,22745,Others,6,2.1
11/01/2010,530084,22746,Others,6,2.1
11/01/2010,530084,22748,Others,6,2.1
11/01/2010,530084,21498,Others,25,0.42
11/01/2010,530084,22037,Others,12,0.42
11/01/2010,530084,22418,Others,24,0.85
11/01/2010,530084,22334,Others,8,1.65
11/01/2010,530085,21929,Others,1,1.95
11/01/2010,530085,21690,Others,1,3.75
11/01/2010,530085,72800B,Others,1,2.55
11/01/2010,530085,72800D,Others,1,2.55
11/01/2010,530085,72800C,Others,1,2.55
11/01/2010,530085,72801D,Others,1,1.25
11/01/2010,530085,72801C,Others,1,1.25
11/01/2010,530085,72803A,Others,1,4.25
11/01/2010,530085,72803B,Others,1,4.25
11/01/2010,530085,84613C,Others,2,4.65
11/01/2010,530085,22667,Others,1,2.95
11/01/2010,530085,21618,Others,1,3.75
11/01/2010,530085,22904,Others,2,2.95
11/01/2010,530085,21843,Others,1,10.95
11/01/2010,530085,22897,Others,1,1.45
11/01/2010,530085,21430,Others,1,3.75
11/01/2010,530085,22695,Others,1,1.45
11/01/2010,530085,35607B,Others,1,0.19
11/01/2010,530085,72807C,Others,1,4.25
11/01/2010,530085,22158,Others,1,2.95
11/01/2010,530085,22855,Others,1,1.25
11/01/2010,530085,21324,Others,2,2.95
11/01/2010,530085,85049H,Others,1,1.25
11/01/2010,530085,22082,Others,1,1.65
11/01/2010,530085,35095B,Others,1,0.42
11/01/2010,530085,22579,Others,1,0.85
11/01/2010,530085,22577,Others,1,0.85
11/01/2010,530085,22906,Others,1,1.65
11/01/2010,530085,85018D,Others,1,2.55
11/01/2010,530085,22939,Others,1,4.95
11/01/2010,530085,22895,Others,1,2.95
11/01/2010,530085,84971S,Others,3,0.85
11/01/2010,530085,20723,Others,1,0.85
11/01/2010,530085,71477,Others,1,3.25
11/01/2010,530085,72798C,Others,1,1.65
11/01/2010,530085,22493,Others,3,1.65
11/01/2010,530085,21363,Others,1,4.95
11/01/2010,530085,21348,Others,1,2.95
11/01/2010,530085,20724,Others,1,0.85
11/01/2010,530085,22173,Others,1,2.95
11/01/2010,530085,22759,Others,1,1.65
11/01/2010,530085,22488,Others,1,1.65
11/01/2010,530085,22241,Others,2,1.25
11/01/2010,530085,21381,Others,1,1.69
11/01/2010,530085,22242,Others,1,1.65
11/01/2010,530085,21288,Others,1,2.95
11/01/2010,530085,20717,Others,1,1.25
11/01/2010,530085,22469,Others,1,1.65
11/01/2010,530085,21614,Others,1,2.95
11/01/2010,530085,85099B,Others,1,1.95
